goodsId$cs,backname$s,typeId$cs,alone,all,
int,0,int,,,
道具id,道具名称,子类型,,,
0,"[[16,0,0,32]]
","1.怪兽碎片
2.符文材料
3.资源材料
4.礼包
5.英雄宝物
6.英雄魂魄
7.宝物进阶材料
8.符文盒子
9：技巧书
10：神秘宝箱
11：红包
12:IOS评论礼包
13：兵团觉醒道具
14：法术书碎片
98.其他道具
99.资源道具
100 不能发送
101 航海加速
102：皮肤道具
103：福利
104：头像",单发,发全部,调用
0,0,0,,,
39991,玩家经验,100,"[[""exp"",0,99999999]]","[[""exp"",0,99999999],",exp
39992,钻石,100,"[[""gem"",0,99999999]]","[""gem"",0,99999999],",gem
39993,黄金,100,"[[""gold"",0,99999999]]","[""gold"",0,99999999],",gold
39994,体力,100,"[[""physcal"",0,99999999]]","[""physcal"",0,99999999],",physcal
39995,活跃度,100,"[[""active"",0,99999999]]","[""active"",0,99999999],",active
39996,兵团经验,100,"[[""texp"",0,99999999]]","[""texp"",0,99999999],",texp
39997,竞技币,100,"[[""currency"",0,99999999]]","[""currency"",0,99999999],",currency
39998,帝国勋章,100,"[[""crusading"",0,99999999]]","[""crusading"",0,99999999],",crusading
39999,宝物精华,100,"[[""treasureCoin"",0,99999999]]","[""treasureCoin"",0,99999999],",treasureCoin
40000,交锋币,100,"[[""hDuelCoin"",0,99999999]]","[""hDuelCoin"",0,99999999],",hDuelCoin
39990,联盟币,100,"[[""guildCoin"",0,99999999]]","[""guildCoin"",0,99999999],",guildCoin
39989,魔法水晶,100,"[[""starNum"",0,99999999]]","[""starNum"",0,99999999],",starNum
39988,行动力,100,"[[tool,39988,99999999]]","[tool,39988,99999999],",0
39987,战损,100,"[[tool,39987,99999999]]","[tool,39987,99999999],",0
39986,联赛币,100,"[[""leagueCoin"",0,99999999]]","[""leagueCoin"",0,99999999],",leagueCoin
39985,华丽的骰子,100,"[[""dice"",0,99999999]]","[""dice"",0,99999999],",dice
39984,箭矢,100,"[[""arrowNum"",0,99999999]]","[""arrowNum"",0,99999999],",arrowNum
39983,征战勋章,100,"[[tool,39983,99999999]]","[tool,39983,99999999],",0
39980,VIP经验,100,"[[tool,39980,99999999]]","[tool,39980,99999999],",0
39979,VIP经验,100,"[[""vexp"",0,99999999]]","[""vexp"",0,99999999],",vexp
39978,钻石,100,"[[tool,39978,99999999]]","[tool,39978,99999999],",0
39977,初级月卡,100,"[[tool,39977,99999999]]","[tool,39977,99999999],",0
39976,至尊月卡,100,"[[tool,39976,99999999]]","[tool,39976,99999999],",0
39975,星银,99,"[[""nests1"",0,99999999]]","[""nests1"",0,99999999],",nests1
39974,影钢,99,"[[""nests2"",0,99999999]]","[""nests2"",0,99999999],",nests2
39973,龙钢,99,"[[""nests3"",0,99999999]]","[""nests3"",0,99999999],",nests3
39972,龙血晶,99,"[[""nests4"",0,99999999]]","[""nests4"",0,99999999],",nests4
39971,粉丝券,99,"[[""fans"",0,99999999]]","[""fans"",0,99999999],",fans
39970,纪念币,99,"[[""souvenir"",0,99999999]]","[""souvenir"",0,99999999],",souvenir
39969,星辰印记,99,"[[""starfrag"",0,99999999]]","[""starfrag"",0,99999999],",starfrag
39968,征战印记,99,"[[""cbCoin"",0,99999999]]","[""cbCoin"",0,99999999],",cbCoin
99999,福利礼包,103,"[[tool,99999,99999999]]","[tool,99999,99999999],",0
40001,经验币,100,"[[""expCoin"",0,99999999]]","[""expCoin"",0,99999999],",expCoin
40002,幸运币,100,"[[""luckyCoin"",0,99999999]]","[""luckyCoin"",0,99999999],",luckyCoin
40003,位面碎片,99,"[[""planeCoin"",0,99999999]]","[""planeCoin"",0,99999999],",planeCoin
40004,智识碎片,99,"[[""skillBookCoin"",0,99999999]]","[""skillBookCoin"",0,99999999],",skillBookCoin
40005,法术祈祷卷轴,99,"[[tool,40005,99999999]]","[tool,40005,99999999],",0
40006,友情积分,99,"[[""friendCoin"",0,99999999]]","[""friendCoin"",0,99999999],",friendCoin
40007,战争物资,99,"[[""siegeWeaponExp"",0,99999999]]","[""siegeWeaponExp"",0,99999999],",siegeWeaponExp
40008,精密零件,99,"[[""siegePropExp"",0,99999999]]","[""siegePropExp"",0,99999999],",siegePropExp
40009,军需币,99,"[[""siegePropCoin"",0,99999999]]","[""siegePropCoin"",0,99999999],",siegePropCoin
40010,荣耀币,99,"[[""cpCoin"",0,99999999]]","[""cpCoin"",0,99999999],",cpCoin
0,0,0,[[]],"[],",0
310001,特权点,99,"[[tool,310001,99999999]]","[tool,310001,99999999],",0
301101,劣质矿石,2,"[[tool,301101,99999999]]","[tool,301101,99999999],",0
301102,劣质木材,2,"[[tool,301102,99999999]]","[tool,301102,99999999],",0
301103,劣质水银,2,"[[tool,301103,99999999]]","[tool,301103,99999999],",0
301104,劣质硫磺,2,"[[tool,301104,99999999]]","[tool,301104,99999999],",0
301105,劣质宝石,2,"[[tool,301105,99999999]]","[tool,301105,99999999],",0
